unique_id	citation_object	citation_function	act2_annotation	citing_title	cite_context
CC18	discovery	contextualize	BACKGROUND	A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making	['First, ants could use a comparison strategy, in which ants that have visited both nests would compare their qualities and recruit nestmates only to the better one [20].', 'Second, ants visiting just one nest could determine how long they hesitate before recruiting nestmates (recruitment latency) based on the nest quality [20].', 'A combination of these two mechanisms has been used as the basis of several decision models [18,[21][22][23][24].', 'Although lone T. rugatulus ant workers are capable of comparing the attributes of nest-sites which are very close together [CITED_AUTHOR], the evidence for individual ants making direct comparisons between nests during colony emigration is weak [26], and furthermore, ant colonies are able to choose a distant good nest over a nearby poor nest, when recruitment latency differences would be expected to be cancelled out by travel time (Fig. 1a) [26,27].', "The third possible mechanism of choice is a sequential search strategy, based on a very simple rule of thumb, a 'threshold rule', by which an ant assesses a nest against her own fixed quality threshold, and either accepts the nest and begins recruitment, or rejects it and continues searching [26].", 'Qualitydependent recruitment latency has been demonstrated empirically only when colonies were presented with a single new nest and were not required to make a choice [20,22,24,28].', 'Robinson et al. [26] hypothesized that these apparent recruitment latency effects could emerge as a by-product of a threshold rule, because ants that find a low-quality nest will tend to reject it and continue searching, whereas ants that find a high quality nest will tend to accept it and begin recruitment.', 'In addition, Robinson et al. [26] hypothesized that the apparent comparison phenomenon in which ants that have visited equidistant poor and good nests usually recruit only to the good nest (Fig. 1b; [20]) can be explained more parsimoniously with a threshold rule in which the poor nest is rejected and forgotten, then the good nest is discovered and accepted, rather than requiring individual ants to perform the more cognitively complex task of remembering and comparing the qualities of different nests.', 'We aim to test the hypothesis that this simple parsimonious mechanism (the threshold rule) is sufficient to reproduce observed empirical patterns of collective decision-making.']
CC1132	discovery	contextualize	BACKGROUND	Goal Commitments and the content of thoughts and dreams: basic principles	["One conceptual possibility is that momentary shifts in incentives, in the form of actual or anticipated affect regarding the direction of attention, control the person's executive processes with corresponding shifts between external perception or action and the fostering of thoughts.", 'The decision function could be similar to that operating in choices among alternative actions (e.g., [CITED_AUTHOR] et al., 2005;Tobler et al., 2005).', "Rather than a failure of executive control, this would entail a flexible executive that moves attention to whatever focus appears at the moment optimal not only for task performance but also for brain refreshment and for all of the other goals on the individual's agenda.", 'The model proposed by Spreng et al. (2010), with a frontoparietal control network that flexibly joins with other networks to selectively empower their functions, seems compatible with this view.']
CC2212	discovery	contextualize	USES	Coronal Loops: Observations and Modeling of Confined Plasma	['Although coronal loops are often well defined and studied in the EUV band, detected by many space mission spectrometers like those on board SoHO and Hinode, and by high resolution imagers such as TRACE and SDO/AIA, the bulk of coronal loops is visible in the X-ray band (Figure 1).', 'Also, the peak of the coronal emission measure of active regions -where the loops are brightest -is above 2 MK, which is best observed in X-rays (e.g., Peres et al., 2000;[CITED_AUTHOR] et al., 2009a;Warren et al., 2011).']
CC663	discovery	justify design choice	COMPARES_CONTRASTS	Ethical focal points in the international practice of deep brain stimulation Ethical Focal Points in the International Practice of Deep Brain Stimulation	['An interesting finding is that the majority of experts of our survey have a relatively positive attitude regarding lesion procedures in movement disorders.', "More than three thirds believe that they are a valid alternative to DBS for some patients, but also almost half of the experts expect that soon there won't be experts who master lesion procedures.", "Also in the literature there is support to keep lesion procedures as an important alternative for appropriately selected patients both for movement disorders (e.g., Parkinson's disease; Bronstein et al. 2011) and psychiatric disorders (Leiphart and Valone 2010) like OCD or anorexia nervosa (Barbier et al. 2011;D'Astous et al. 2013;Greenberg et al. 2010;Kondziolka et al. 2011).", 'In particular, an international expert panel has recently stated in a consensus paper that "until scientifically proven otherwise, DBS is not superior to ablative surgery for psychiatric disorders" ([CITED_AUTHOR] et al. 2014).', 'However, the main disadvantage of lesion surgery is that possible negative effects are not reversible.', 'Adverse effects that have been reported are the development of undesirable personality traits (after subcaudatetractotomy) and transient mania and memory deficits (after cingulotomy) (Feldman et al. 2001).', 'We also remark that there are research initiatives for additional non-invasive lesion procedures like focused ultrasound (Lipsman et al., 2013b;Jolesz and McDannold 2014) such that novel expertise in ablative surgery may emerge.']
CC174	discovery	highlight limitation	USES	The Views and Experiences of Smokers Who Quit Smoking Unassisted. A Systematic Review of the Qualitative Evidence	['We are aware that structured approaches to quality appraisal (such as guidelines and checklists) do not necessarily produce greater consistency of judgements about which papers to include in a qualitative synthesis.', '[CITED_AUTHOR] Concern with procedural correctness can unduly focus attention on the reporting of the research process and divert attention away from the analytical content of the research.', "[42] Authors of previous qualitative syntheses have reported a disconnect between papers they believed intuitively to be well conducted research and those that 'passed' when assessed against structured quality assessment criteria.", '[18] We knew that many of the articles identified in our searches would have been published prior to the development of quality appraisal checklists.', "The retrospective application of a tool developed many years after a study's publication appeared inappropriate given the changing norms around the reporting of qualitative research.", 'We decided, like Thomas and Harden [20] and others (e.g., Atkins 2008 [18] and Lipworth 2011 [43]), to err on the side of inclusion and to judge quality on the basis of conceptual contribution as much as methodological rigor.']
CC362	discovery	contextualize	BACKGROUND	Psychotherapy and brain plasticity	['However, a one to one correspondence between change in depression and change in specific brain areas may be over stated (Linden, 2006;Frewen et al., 2008;Dichter et al., 2012).', 'For example, very similar changes in those brain areas are seen after CBT and other psychological treatments for anxiety (Furmark et al., 2002;Paquette et al., 2003;[CITED_AUTHOR] et al., 2006;Porto et al., 2009;Freyer et al., 2011), schizophrenia (Wykes et al., 2002), eating disorders (Vocks et al., 2011) and Irritable Bowel Syndrome (Lackner et al., 2006).', 'This is consistent with a consciousness network which depends upon these brain areas (and no doubt others) but it also suggests that there is a large overlap in the brain changes associated with different holistic states of consciousness.', 'At present, fMRI data would suggest that, simply put, CBT is associated with a decrease in emotionality (less limbic activity) and an increase in thoughtfulness (increased dorsolateral frontal activity), as would be expected from its aims and methods (Clark and Beck, 2010).', 'Though we may be able to link consciousness to a subset of anatomical structures using psychotherapy as an investigative tool, we appear to lack specificity in our account of how different states of consciousness could arise.', 'Is it that in using psychotherapy to localize holistic changes in consciousness to a restricted set of brain structures, we have lost the ability to account for why consciousness is so idiosyncratic and so changeable?']
CC480	discovery	justify design choice	BACKGROUND	Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range	['Biological invasions are a major global environmental and economic problem (Sala et al., 2000).', 'As eradication is frequently costly and sometimes impossible, attempting to limit the further introduction and spread of invasive species is the most effective and cost-efficient management strategy ([CITED_AUTHOR] et al., 2002).', 'To identify potentially invasive species, risk assessment protocols based on species traits associated with invasiveness have been developed (Keller et al., 2011).', 'Spatially explicit predictions of invasion risk derived from bioclimatic envelope models [also referred to as species distribution models (SDM) or ecological niche models (ENM)] calibrated with native species distributions are increasingly incorporated into such invasive species risk assessments (Beaumont et al., 2014).', 'To assess potential invasion risk, bioclimatic envelope models estimate the geographical distribution of climates suitable for invasive species (Ara ujo & Peterson, 2012).', 'Applications of these models to invasive species, however, fail to consider how association with human-modified habitats in the native range, a species trait strongly associated with invasion success (Keller et al., 2011), might modify the distributional limits sets by climate.', 'Also, models typically do not appreciate how the existence of phylogeographic lineages with differing niche requirements can influence forecasts of invasion risk (Pearman et al., 2010).', 'Ignoring these factors may result in mismatches between predicted potential and realized invasive distributions, fuelling doubts about the suitability of bioclimatic envelope models for anticipating biological invasions (Guisan et al., 2014).']
CC2054	discovery	contextualize	COMPARES_CONTRASTS	Episodic eolian sand deposition in the past 4000 years in Cape Cod National Seashore, Massachusetts, USA in response to possible hurricane/storm and anthropogenic disturbances	['The sands analyzed have a SiO content of >90% of the noncarbonate fraction and are predominantly a moderately to well sorted medium to coarse sand with >80% quartz grains, reflecting the mineralogy of underlying Pleistocene outwash, a likely source for the eolian sand ([CITED_AUTHOR] and Hubert, 1996).', 'The quartz fraction was isolated by density separations (at 2.55 and 2.70 g/cc) using the heavy liquid Na-polytungstate and a 40-min immersion in HF (40%) was applied to etch the outer ___10 ��m of grains, which is affected by alpha radiation (Mejdahl and Christiansen, 1994).', 'Quartz grains were rinsed finally in HCl (10%) to remove any insoluble fluorides.', 'The purity of quartz separate was evaluated by petrographic inspection and point counting of a representative aliquot.', 'Samples that showed >1% of non-quartz minerals were retreated with HF and rechecked petrographically and sieved again.', 'In addition, the optical purity of quartz separates was tested by exposing aliquots to infrared excitation, which preferentially excites feldspar minerals or feldspathic inclusions (cf.', 'Duller et al., 2003).', 'Aliquots which showed infrared emissions appreciably above background counts (> counts/s) where omitted from equivalent dose calculations.']
CC1284	discovery	justify design choice	MOTIVATION	A Review of Psychometric Data Analysis and Applications	['Notably for this literary review, a limited number of educational data mining studies have investigated the role of psychometric factors in models of learning (Buckingham Shum & Deakin Crick, 2012;Shute & Ventura, 2013).', 'Bergin (2006) found that adding self-efficacy and study hours improved model accuracy, but due to the small sample size (n=58) could not draw reliable conclusions from the findings.', 'Laur�_a et al. (2012) also achieved good model accuracy when modelling psychometric data with prior academic performance and other demographic attributes.', 'Gray et al. (2013) suggested that while good accuracies can be achieved without the addition of psychometric data, the inclusion of psychometric data could offer better insights into factors influencing academic performance.', 'In addition, including psychometric data in models of learning can provide useful feedback on the learning dispositions that assessment design rewards ([CITED_AUTHOR] et al., 2012).', 'Buckingham Shum and Deakin Crick (2012) argues for greater recognition of learning dispositions (e.g., persistence, curiosity, awareness of learning,) as important dimensions of learning that should be assessed in conjunction with discipline knowledge.', 'Shute and Ventura (2013) concur, and observe that important competencies such as persistence, openness, and self-efficacy are not currently taught or assessed, despite evidence of their importance.', 'Furthermore, Knight et al. (2013) argues that learning analytics should be more than just generating models, it should become part of the learning process itself, for example, supporting learners in self-regulating their learning through feedback on actions taken.', 'Such developments necessitate that analytics tools acquire psychometric data to capture learner disposition and approaches to learning task.', 'Interestingly, evidence from Shute and Ventura (2013) suggests some learner dispositions can be inferred from their online behaviour (e.g., persistence and creativity).']
CC1587	performed work	contextualize	COMPARES_CONTRASTS	The bonding effects of relationship value and switching costs in industrial buyer-seller relationships: An investigation into role differences	['The literature on industrial marketing seems to agree that companies maintain relationships either because they have to or because they want to.', 'The commitment concept helps understand this duality in bonding rationales.', 'Commitment occupies a central role in the study of successful relationships between firms (Gilliland & Bello, 2002;Gundlach et al., 1995;Hunt et al., 2006;Morgan & Hunt, 1994).', 'While early research models commitment as a onedimensional construct (e.g.', '[CITED_AUTHOR], 1996;Anderson & Weitz, 1992;Ganesan, 1994), later studies often highlight its duality.', 'Bendapudi and Berry (1997) approach this dichotomy as "dedication-based" versus "constraint-based" relationship maintenance.', 'In other studies, "affective commitment" is the extent to which partners like to stay in existing relationships while "calculative commitment" is the degree to which they need to stay (de Ruyter et al., 2001;Geyskens et al., 1996).', 'Brown et al. (1995) used "normative" and "instrumental" commitment for very similar notions of bonding between firms.', 'S�_llner (1999) bases his arguments on transaction cost analysis (TCA) and becomes somewhat more specific about the bonding dimensions in buyer-seller relationships: on the one hand, instrumental and attitudinal inputs by one partner are specific economic or social-psychological investments 1 that would be lost outside the focal relationship and hence act as switching costs.', 'In order not to incur those switching costs the partner stays in the relationship.', 'On the other hand, relationship outputs (performance, justice) represent another bonding dimension which makes business partners want to stay in a relationship.', 'More recently, this voluntary dimension is investigated as relationship value (Corsaro & Snehota, 2010;Ulaga, 2003;.']
CC1352	produced resource	contextualize	BACKGROUND	Scanning the Parameter Space of Holographic Superconductors	['According to the model of holographic superconductivity proposed in [14], one can study strongly coupled s-wave superconductors, at a finite temperature and chemical potential, by considering a gravitational theory with an action which has a black hole solution.', 'The black hole, in this case, is charged under a U(1) gauge field with a minimally coupled complex scalar field ��.', 'The no hair theorem does not apply if the scalar field has a non-trivial coupling to the gauge field [15].', 'In this set up, the symmetry breaking in the bulk theory, which corresponds to a quantum phase transition to the superconducting phase in the boundary theory, is triggered by a position dependent negative mass squared formed from the gauge covariant derivative [CITED_AUTHOR].', 'Its contribution becomes significant near the horizon of the black hole, thereby forcing the scalar field to condense.']
CC2615	produced resource	contextualize	BACKGROUND	Re-conceptualising the space of markets the case of the 2007-9 global financial crisis	['Economic geography has had a longstanding interest in the market that stems back to at least the 1960s with work on topics such as industrial location and labour markets (c.f.', 'Lloyd and Dicken, 1977;Sheppard et al., 2004).', "In an earlier period economic geographers sought to spatialise analysis of markets around orthodox neoclassical conceptions, and of course this branch of the subdiscipline has continued to develop within economics as the 'new economic geography' (Krugman, 1991(Krugman, , 1998Fujita et al., 1999;[CITED_AUTHOR] and Thisse, 2008).", 'However, in the last couple of decades, amongst economic geographers within the discipline of geography a range of heterodox approaches to theorising markets have become widely adopted that draw on sociological, cultural and behavioural social scientific theories (Gl�_ckler, 2006;Majury, 2007;Hall, 2007).', "In particular, as Berndt and Boeckler (2009) point out, 'socioeconomic' work on markets has 'cast a strong shadow' over the subdiscipline as economic geographers have shared the dissatisfaction of other social scientists outside of economics with neoclassical conceptions of the market.", "This wider 'heterodox' economics literature has long 'dissented' from the central 'sleight of hand' whereby neoclassical economics has inscribed 'a distinction between economy and culture/society' in order to create a conceptual separation between 'an abstract 'perfect' Market and concrete imperfect markets' (Berndt and Boeckler, 2009: 537).", "The focus of economic geography has thus also shifted insofar as a shift from developing spatial analysis from abstract neoclassical market models to 'socioeconomic approaches [that] lay stress on actually existing markets and their social and cultural contexts' (Berndt and Boeckler, 2009: 536).", 'In this respect, several interlinked strands to recent economic geographical thinking about markets have drawn upon a range of wider social science literatures (Berndt and Boeckler, 2009).', 'Yet, and developing these insights, I want to argue that geographical thinking about markets has thus far provided only a partial conception of market spatiality, and that it has not yet explicitly sought to conceptualise how the spatial form of markets plays an important role in shaping economic outcomes.', "Explicit engagements with the nature of market spatiality within heterodox economic approaches both within and beyond economic geography are rare -especially when compared to the epistemological centrality of space to understandings of markets in the 'new economic geography' (c.f.", 'Krugman, 1998Krugman, , 2008.', 'However, before developing my argument for foregrounding the concept of market space as a theoretical tool, it is first necessary to examine how market spatiality has been engaged with in the heterodox economic geographical literature concerned with markets.', 'In this respect, at least three strands of the economic geographical literature have engaged (albeit more indirectly than directly) with the spatiality of markets.']
CC757	discovery	contextualize	USES	Mobile Termination, Network Externalities, and Consumer Expectations	['In this paper we propose to relax the assumption of rationally responsive expectations and to replace it by one of fulfilled equilibrium expectations.', 'This concept was first proposed by [CITED_AUTHOR] and Shapiro (1985).', 'Katz and Shapiro (1985) assume that first consumers form expectations about network sizes, then firms compete (in their Cournot model by setting quantities), and finally consumers make optimal subscription or purchasing decisions, given the expectations.', 'These decisions then lead to actual market shares and network sizes.']
CC105	discovery	contextualize	BACKGROUND	Patients Experience of the Outcomes of Engaging in a Broadly Applicable Health Promotion Intervention for Individuals Facing Chronic Illness	['With the prevalence of chronic illness rising worldwide, there is a need to engage patients in health promotion work in order to prevent further deterioration, to strengthen their health and their capacity to participate in society [CITED_AUTHOR] [2].', 'Interventions based on such work will reflect the philosophical perspective of "health within illness", which holds that individuals living with long-term health problems are capable of experiencing health and wellbeing despite their conditions [3] [4].', 'Summaries of research concerning people with various long-term conditions show that they have much in common as they face the challenges of trying to live as well as possible within the context of physical, mental, or social discomfort and limitation [5]- [7].', 'However, patient education and wellness-interventions in the context of chronic illness are often specific to particular diagnostic groups and not designed to be applied across diagnostic categories [8] [9].', 'Two of the few examples of interventions that are practiced more broadly are the Chronic Disease Self-Management Education (CDSME) developed by Lorig and colleagues in the USA [10] and the Vitality Training Program (VTP) developed by Steen and Haugli [11] in Norway.', 'Research findings showed that the lay-led CDSME program resulted in improved health status and reduced health care costs among patients suffering from arthritis [12] [13].', 'Improved health behavior and health status were also reported in a group of patients with serious mental illness [14].', 'However, a longitudinal randomized trial of stroke survivors who accomplished CDSME, showed that the intervention did not appear to impact self-efficacy and failed to influence outcomes such as mood or social outcomes [15].', 'This was also confirmed in a Cochrane review that focused on the outcomes of CDSME [16].']
CC2782	discovery	contextualize	MOTIVATION	Sensemaking in business networks: Introducing dottograms to analyse network changes	['Our analytical framework is shown in Fig. 1.', 'What refers to the specific event (what happens) and where to the level at which the change manifests itself.', 'From the perspective of a focal company, change can affect an individual actor (either in the focal company, or another actor in the system), or it can affect a specific business relationship at the dyadic level.', 'However, the level of change could also reside in the network itself, affecting the whole business system ([CITED_AUTHOR] & Mattsson, 1987;Havila & Salmi, 2000).']
CC9	performed work	contextualize	BACKGROUND	Two steps back, one step forward: reconstructing the dynamic Danube riverscape under human influence in Vienna	['Reconstructing riverscapes over decades or even centuries better approximates the former situations than the reconstruction of a single point in time.', 'In recent years, GISbased studies of historical fluvial morphology were conducted over the long term to reveal the causes of past channel changes and floodplain degradation ([CITED_AUTHOR] et al. 1994(Gurnell et al. , 2005Marston et al. 1995;Kiss et al. 2008).', 'Some historical studies specifically focus on the spatial distribution of riverine habitats and the land cover of riverscapes.', 'In Europe, such investigations were conducted on several French rivers (e.g.', 'Girel et al. 1997;Kondolf et al. 2007), the current Slovak Danube (Pisút 2002), the lower Rhine (Schoor et al. 1999;Wolfert 2001), the Dyje River, Czech Republic (Skokanova 2008) and on several English rivers (Lewin 2010).', 'Outside Europe, comparable studies exist for e.g. the upper Mississippi (de Jager et al. 2011) and the Sacramento River, California (Greco et al. 2007).', 'In ecology and environmental history alike, GIS techniques have often been deployed to reconstruct past land cover and land use changes based on historical maps such as cadastral maps.', 'These include, amongst others, the Baltimore-Chesapeake region (Foresman et al. 1997), the American Great Plains (Cunfer 2008), the Rocky Mountains (Aspinall 2004), Southern Germany (Bender et al. 2005;Schuppert and Dix 2009), the Tisza River in Hungary (Hegedüs and Duray 2009) and several Austrian villages and rivers (Forschungsinitiative Umweltgeschichte 1999;Haidvogl 2008).', 'Knowles (2002) has already demonstrated the potential of GIS techniques for historical research.']
CC129	discovery	contextualize	BACKGROUND	Gender Specific Reproductive Strategies of an Arctic Key Species (Boreogadus saida) and Implications of Climate Change	['Indeed, the sex ratio distribution against the age/size classes was relatively even in the lower age classes (age 1 to 3), while the relative proportion of females increased with age, reaching 100% at age class 5.', 'Such a skewed sex ratio has been anecdotally reported for polar cod from other true Arctic regions [38] and references therein, [43][CITED_AUTHOR][45], but without being discussed nor analysed.', 'This repeatedly observed sex-ratio pattern in Arctic domains therefore appears to be a pan-Arctic phenomenon.', 'Life history theory predicts trade-offs between growth and reproduction, especially for a species with a positive relationship between size and fecundity [26].', 'Body size may also limit the amount of resources that can be stored and thus the number of eggs produced [46], adding to the potential benefits of large size for reproduction.', 'Accordingly, we found both an increasing percentage of maturing individuals per size class as well as an increasing gonadosomatic index (GSI) with size (Table 2).', 'Furthermore, mature individuals of the Arctic domain were larger than immature individuals across all age classes (Figure 5).', 'Assuming that female fecundity in polar cod is limited by body size [44], this factor in addition to the longer life expectancy of females (Figure 3) may indicate that there is a selective pressure favouring individuals to delay reproduction and invest more energy in somatic growth at young age.', 'Males, on the other hand, for which body size does not restrict fecundity as much as in females [47], seemed to invest more energy (e.g. higher GSI, Table 2; earlier maturation in the season [44]) in reproduction at a young age.', 'Indeed, a higher proportion of sexually mature males was observed in the smaller size classes compared to females (Table 2).', 'Although eggs are more energy rich than sperm, a higher energy investment of males compared to females may translate as the sum of the costs to produce and maintain larger sized gonads for a longer period of time, including e.g. reduced motility and higher predation risks.', 'Reproduction for males, therefore, may come with increased mortality costs (e.g. [47]) which may explain the absence of older males (Figure 3).']
CC53	discovery	contextualize	BACKGROUND	A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making	['Animals need to make choices between multiple available options at many stages in their life histories, such as during mate selection, foraging, or when deciding where to shelter or to build a nest.', 'The fitness benefits of choosing the best option mean that decision-making strategies will be subject to natural selection.', "Multiple comparison or 'best of n' strategies perform most accurately, and are likely to be optimal when searching and sampling costs are low, e.g. on a lek [1,2] and when long-term fitness implications of the decision are high, e.g. in home range selection [3].", 'In other situations, e.g. during foraging, there can be substantial time costs to making accurate decisions [[CITED_AUTHOR],5], and these costs can be so great as to make quicker less accurate decisions more efficient [6].', "Animals may be best served by using a simpler 'rule of thumb', which reduces sampling time, but still ensures the option they choose is good enough.", 'One simple but effective strategy is sequential search in which the animal keeps searching until it finds an option that exceeds a threshold of acceptability [2,7].', 'This kind of fixedthreshold strategy is used in foraging [8], mate choice [9] and refuge selection [10].', "An intermediate strategy is to allow thresholds to be influenced by experience of previous options; in effect this would cause a 'sequential comparison'."]
CC491	produced resource	use	USES	Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range	['To identify native phylogroups, Bayesian phylogenetic inference was implemented in MRBAYES v3.2 (Ronquist & Huelsenbeck, 2003) using the CIPRES Science Gateway (Miller et al., 2010) with 10 million generations over four parallel Monte Carlo Markov chains (MCMC), under an HKY evolutionary model (Felsenstein, 1981).', 'TRACER v1.6 (Rambaut & Drummond, 2007) was used to assess convergence.', 'After discarding the first 25% as burn-in, tree topologies were summarized in a 50% consensus tree.', 'To identify native haplotypes in the invasive range, the combined native and invasive dataset was condensed into haplotypes using TCS ([CITED_AUTHOR] et al., 2000).', 'All node values with a posterior probability of > 50 were used to identify phylogroups.']
CC466	discovery	contextualize	BACKGROUND	Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range	['Given its strong effect on the accuracy of predictions of invasion risk, incorporating information on association with human-modified habitats in the native range should be integrated into bioclimatic envelope models, if they are to effectively guide invasive species management.', 'Association with human-modified habitats in the native range may enable ringnecked parakeets to exploit equivalent human-modified landscapes in Europe, allowing them to colonize areas far colder than their native range.', 'Ring-necked parakeets have almost 90% of their invasive distribution outside their native climatic niche (Fig. 1), and this is among the highest values of niche expansion known for vertebrates (Strubbe et al., 2013;Li et al., 2014).', 'Previous studies suggest niche expansion into climates not occupied in the native range is more likely for species with small native ranges (plants, Early & Sax, 2014;amphibians and reptiles, Li et al., 2014), for species introduced longer ago or that have invaded areas located at lower latitudes than the native range (amphibians and reptiles, Early & Sax, 2014).', 'Ring-necked parakeets, however, have a very large native range and have been introduced relatively recent (most European introductions stem from after 1970, Strubbe & Matthysen, 2009b) to much higher latitudes than their native range.', 'Our results thus identify, for the first time, association with humans in the native range as a factor influencing climatic niche expansion during biological invasion.', "Climate influences species distributions directly through species' physiological tolerances or indirectly through its effect on available habitats, food resources and biotic interactions such as the presence of competitors (Ara ujo & Peterson, 2012, Wisz et al. 2013.", 'The fact that ring-necked parakeets thrive in Europe suggests they may be physiologically capable of colonizing colder parts of the climate space in their native range as well.', 'Possibly, a lack of resources and/or competition with congeneric species such as slaty-headed (P.', "himalayana) and Lord Derby's Parakeet (P.", "derbiana) restricts the ring-necked parakeets' native northernmost distribution limits.", 'Indeed, endotherms such as birds are often able to tolerate a wide range of environmental conditions, but this comes at a potentially high energetic cost (Porter & Kearney, 2009).', 'In Europe, radio-tracking (Clergeau & Vergnes, 2011;Strubbe & Matthysen, 2011) and habitat selection studies ([CITED_AUTHOR] & Matthysen, 2007;Newson et al., 2010) indicate that parakeets prefer to forage in city parks and gardens, where bird feeders and ornamental vegetation present parakeets with abundant food.', 'Urban areas also offer an Figure 3 Predictions of invasion risk for ring-necked parakeet in Europe derived from bioclimatic envelope models including association with human-modified habitats in the native range.', 'Continuous model outputs (Fig. 2) were converted to binary predictions of invasion risk.', 'Areas at risk according to both models without (see Fig. 2c) and with (see Fig. 2d) phylogeographic structure are indicated in red.', 'Green indicates predicted parakeet presence only by a model without phylogeographic structure.', 'Yellow delineates areas only marked as suitable by a model with phylogeographic structure.', 'abundance of suitable nesting sites, as large, old trees are often retained for their aesthetic value.', 'In the colder parts of Europe, parakeets increasingly breed in holes and crevices within the thermal insulation layers of buildings; in Germany, for example, such a more favourable microclimate enables them to achieve a higher breeding success compared to natural cavities (Braun, 2007).', 'Moreover, in urban gardens, parakeets have been shown to be behaviourally dominant over native birds during foraging (Peck et al., 2014).', 'Abundant resources and a lack of competitors may underlie the invasion success of ringnecked parakeets in environments far removed from their native (realized) niche.', "Yet, to elucidate the extent to which thermal and energetic constraints influence ring-necked parakeet distributional limits in their native versus non-native ranges, mechanistic niche models (which use species' functional traits and physiological tolerances for model fitting, Kearney et al., 2010) are required.", 'Furthermore, although little is known about interactions between Psittacula species in their native range, the hypothesis of competitive release as an underlying driver of ring-necked parakeet invasion success in Europe may be tested by assessing whether predicted geographical distribution patterns across the native range (derived from bioclimatic models) match expectations under competitive exclusion (sensu Guti errez et al., 2014).']
CC409	discovery	contextualize	BACKGROUND	Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?	['Clearly, however, not all institutional change occurs gradually.', "Exogenous shocks can function as 'critical junctures' that instigate 'broadly different development paths' and lead to a substantive institutional readjustment (Thelen, 1999, p. 387; see also Capoccia & Kelemen, 2007;Collier & Collier, 1991).", "Such unsettled times 'open possibilities for change' (Thelen, 1999, p. 397) because 'groups or entire societies (. .", ".) are involved in constructing new strategies for action' (Swidler, 1986, p. 278).", "Wars, terrorist activity or natural disasters therefore have the potential to induce sudden, although possibly temporary, shifts in people's attitudes and value patterns (e.g., Ladd & Cairns, 1996;[CITED_AUTHOR] et al., 2000). 4", 'For the same reason as above, this may lead the societal implications of association memberships to shift abruptly.']
CC872	produced resource	contextualize	BACKGROUND	Optimization of information retrieval for cross media contents in a best practice network	['To overcome these limitations, some approaches start the retrieval evaluation without relevance judgments, making use of pseudo-relevance judgments [[CITED_AUTHOR],48,55].', 'Ranking strategies are often performed by comparing rank correlation coefficients (e.g., Spearman [15], Kendall Tau) with TREC official rankings.', 'The IR effectiveness is assessed by computing relevant metrics such as precision, recall, mean average precision, R-precision, F-measure and normalized discounted cumulative gain (NDCG) [32].', 'Test collections and evaluations series are often used for a comparative study of retrieval effectiveness (e.g., TREC, GOV2, NTCIR and CLEF).']
CC267	performed work	contextualize	BACKGROUND	Hypothesis: Cryptochromes and Brown Fat are Essential for Adaptation and Affect Mood and Mood-Related Behaviors	['If this holds true, then why there are more morning-types among the elderly?', 'I see that this is due to the cross-sectional study design with which data have been collected.', 'Currently, there are no longitudinal data on the same individuals assessed with the same method available, except from a cohort study in which 190 twins were followed-up for 5 years ([CITED_AUTHOR] et al., 2007).', 'These preliminary results yielded that in 63% of the individuals the chronotype remained the same and in 19% similar, but 7% changed from evening-types to morning-types and 11% from morning-types to evening-types.', 'As such this finding disagrees with the common view according to which persons become more of morning-types with aging.']
CC2585	performed work	contextualize	BACKGROUND	Social and interpersonal approaches to design for behaviour change	['Huczynski bases a chapter on the work of [CITED_AUTHOR] et al (1984), who empirically developed a taxonomy of seven inuence strategies that managers use to get their way in their organisations ([CITED_AUTHOR] et al, 1984, p.59): reason, friendliness, coalition, bargaining, assertiveness, higher authority and sanctions.', "Not all of these are directly applicable in a design context, but most have parallels with other strategies encountered in design for behaviour changee.g.`reason' is seen in Petty and Cacioppo's central route persuasion (Lockton, 2012b);`friendliness' sums up a number of Carnegie's recommendations;`higher authority' is seen in Cialdini's`authority' (Lockton, 2012b).", "The idea of`coalition' the mobilization of other people in the organisation (Kipnis et al, 1984, p.60)oers something interesting from a design perspective: can a product or system help`mobilise' other people, perhaps someone's peers or friends, to inuence him or her to change behaviour?", "6 Neuro-linguistic programming Neuro-linguistic programming (NLP) is a dicult area to review; Tosey and Mathison (2007) note that [t]here is little evidence of dialogue between [NLP] practitioners and academics, and while the few scientic treatments of it have found scant evidence that NLP techniques`work' as claimed, NLP has generated a large following, and NLP ideas have also crept into a number of best-selling management and communication texts, as well as being widely used in training (Hartley, 1999, p.175) and even lifestyle coaching.", 'Some of these ideas may be relevant in a design for behaviour change context, even if their background is controversial.']
CC1021	produced resource	contextualize	COMPARES_CONTRASTS	Necessary conditions for Ternary Algebras	['It is known that ternutators enjoy the seven Bremner-Nuyts identities among seven operators.', 'These identities, [7][CITED_AUTHOR], play the r�_le of the Jacobi identity for ternary algebras and generate cubic necessary conditions on the structure constants of these algebras.', 'These identities are also satisfied by Nambu Brackets, [4] a trilinear antisymmetric composition law for three operators, which associates with three functions f (x, y, z), g(x, y, z), h(x, y, z) a ternary bracket of the form']
